dimension,baseline,target,model,representation,transformation,reasoning,measure,statistic,nCases,nPairs,estimate,ciLow,ciHigh,wins,ties,losses
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,4,20,-0.016067,-0.042778,0.010644,3,13,4
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,4,20,0.010259,-0.051649,0.056067,10,1,9
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,4,20,0.003138,-0.038845,0.045121,11,0,9
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,4,20,-0.150000,-0.300000,0,0,17,3
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,4,20,-0.009878,-0.019272,-0.002120,5,7,8
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,4,20,0.901190,0.850000,0.952381,20,0,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,4,20,0.912500,0.775000,1,20,0,0
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,4,20,-0.038016,-0.056111,-0.011905,3,7,10
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,4,20,-0.038933,-0.076935,-0.007061,7,0,13
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,4,20,-0.051139,-0.087024,-0.015254,4,0,16
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,4,20,0.050000,-0.100000,0.200000,3,15,2
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,4,20,0.011177,-0.000373,0.023771,8,3,9
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,4,20,0.835714,0.787500,0.888393,20,0,0
transformation,identity,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,4,20,0.837500,0.700000,0.975000,20,0,0
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,4,20,-0.014893,-0.083333,0.048179,6,8,6
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,4,20,-0.051674,-0.106504,0.021213,4,2,14
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,4,20,-0.086504,-0.120346,-0.058025,4,1,15
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,4,20,0,0,0,0,20,0
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,4,20,0.050000,0,0.150000,2,17,1
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,4,20,0.083526,0.019268,0.147784,13,3,4
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,4,20,0.889087,0.854464,0.932440,20,0,0
transformation,identity,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,4,20,0.895833,0.787500,0.975000,20,0,0
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,4,20,0,0,0,0,20,0
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,4,20,-0.021949,-0.045798,0.000833,6,4,10
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,4,20,-0.049192,-0.098141,0.010662,5,1,14
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,4,20,-0.054277,-0.062707,-0.041068,8,0,12
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,4,20,0,0,0,0,20,0
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,4,20,0.200000,0.050000,0.350000,4,16,0
