case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,4,16,1,1,0.562500,0.526316,0,1,0.062500,0,0,12179,11969.731027,,3531,,987,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,4,19,1,0.900000,0.421053,0.451613,0,1,0.052632,0,0,10344,10103.032025,,3531,,949,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,4,15,1,1,0.600000,0.461538,0,1,0,0,0,15456,14772.640197,,3531,,1008,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,4,15,1,0.900000,0.533333,0.529412,0,1,0,0,0,7881,7567.691907,,3531,,720,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,4,14,1,0.900000,0.571429,0.500000,0,1,0,0,0,9929,9635.494898,,3531,,797,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,true,true,5,20,1,1,0.450000,0.416667,0,1,0,0,0,20477,20140.453253,,3531,,1447,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,true,true,5,17,1,0.900000,0.470588,0.391304,0,1,0,0,0,15491,15249.329520,,3531,,893,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,true,true,5,14,1,1,0.642857,0.555556,0,1,0,0,0,10182,9965.481876,,3531,,765,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,true,true,4,12,1,0.900000,0.666667,0.416667,0,1,0,0,0,15772,15611.442683,,3531,,909,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,true,true,5,13,1,0.750000,0.538462,0.526316,0,1,0,0,0,15155,14879.694682,,3531,,891,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,rename-users,low,1,ok,true,true,5,21,1,0.900000,0.380952,0.346154,0,1,0,0,0,11384,11051.497756,,3531,,961,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,rename-users,low,2,ok,true,true,5,17,1,0.850000,0.470588,0.409091,0,1,0,0,0,13326,13053.565626,,3531,,838,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,rename-users,low,3,ok,true,true,4,11,1,0.850000,0.636364,0.571429,0,1,0,0,0,13668,13503.817981,,3531,,989,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,rename-users,low,4,ok,true,true,5,23,1,0.900000,0.347826,0.320000,0,1,0.043478,0,0,16119,15948.363462,,3531,,1139,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,rename-users,low,5,ok,true,true,4,22,1,0.900000,0.363636,0.347826,0,1,0.045455,0,0,12697,12455.295268,,3531,,1000,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,1,ok,true,true,4,16,1,1,0.562500,0.482759,0,1,0.062500,0,0,13820,13552.130419,,3531,,941,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,2,ok,true,true,5,25,1,0.900000,0.320000,0.285714,0,1,0.040000,0,0,12798,12508.760675,,3531,,1083,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,3,ok,true,true,5,22,1,1,0.409091,0.407407,0,1,0,0,0,12826,12642.720933,,3531,,1114,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,4,ok,true,true,6,24,1,1,0.375000,0.333333,0,1,0.083333,0,0,12662,12433.901460,,3531,,1199,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,5,ok,true,true,4,11,1,0.800000,0.636364,0.500000,0,1,0.090909,0,0,9686,9520.798486,,3531,,839,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,6,10,1,0.761905,0.600000,0.600000,0,0,0,0,0,11862,11688.752569,,3260,,1018,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,4,11,1,0.904762,0.636364,0.538462,0,0,0.090909,0,0,7916,7744.389347,,3260,,658,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,6,12,1,0.904762,0.583333,0.687500,0,0,0,0,0,10611,10328.413921,,3260,,973,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,2,13,1,0.904762,0.538462,0.562500,0,0,0.076923,0,0,9920,9707.921480,,3260,,870,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,5,14,1,0.904762,0.500000,0.500000,0,0,0,0,0,12798,12593.700738,,3260,,1114,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,true,true,4,12,1,0.809524,0.583333,0.583333,0,0,0,0,0,10383,10195.258205,,3260,,680,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,true,true,8,13,1,0.904762,0.538462,0.533333,0,0,0.076923,0,0,18617,18452.436488,,3260,,1048,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,true,true,3,10,1,0.904762,0.700000,0.700000,0,0,0,0,0,10318,10154.435330,,3260,,658,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,true,true,5,11,1,0.904762,0.636364,0.714286,0,0,0.090909,0,0,11334,11168.522765,,3260,,739,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,true,true,6,12,1,0.904762,0.583333,0.538462,0,0,0,0,0,18383,18211.560171,,3260,,1181,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,rename-users,low,1,ok,true,true,4,8,1,0.761905,0.750000,0.777778,0,0,0,0,0,7774,7511.851212,,3260,,646,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,rename-users,low,2,ok,true,true,4,16,1,0.904762,0.437500,0.444444,0,0,0.062500,0,0,10871,10693.211880,,3260,,998,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,rename-users,low,3,ok,true,true,6,17,1,0.952381,0.470588,0.470588,0,0,0.176471,0,0,10198,9942.985636,,3260,,915,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,rename-users,low,4,ok,true,true,4,13,1,0.761905,0.461538,0.461538,0,0,0,0,0,10067,9898.269220,,3260,,863,,,stop
