model,representation,transformation,reasoning,stage,signal,direction,n,mean,std
gpt-oss:120b-cloud,pipe-v3,identity,low,thread-reconstruction,majorThreadRecall,higher-is-better,20,1,0
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,weightedClaimRecall,higher-is-better,20,0.919407,0.068514
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,goldClaimPrecision,higher-is-better,20,0.529403,0.065215
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,evidencePrecision,higher-is-better,20,0.518934,0.085332
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,unknownEvidenceIds,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,forbiddenRate,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,noiseRetention,lower-is-better,20,0.055093,0.057417
gpt-oss:120b-cloud,pipe-v3,identity,low,compression,claimCount,descriptive,20,14.300000,2.451530
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,thread-reconstruction,majorThreadRecall,higher-is-better,20,1,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,semantic-extraction,weightedClaimRecall,higher-is-better,20,0.903340,0.082400
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,semantic-extraction,goldClaimPrecision,higher-is-better,20,0.539662,0.130753
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,factual-grounding,evidencePrecision,higher-is-better,20,0.522072,0.146936
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,factual-grounding,unknownEvidenceIds,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,salience-selection,forbiddenRate,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,salience-selection,noiseRetention,lower-is-better,20,0.045215,0.055185
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,compression,claimCount,descriptive,20,14.400000,3.706751
gpt-oss:120b-cloud,pipe-v3,rename-users,low,thread-reconstruction,majorThreadRecall,higher-is-better,20,1,0
gpt-oss:120b-cloud,pipe-v3,rename-users,low,semantic-extraction,weightedClaimRecall,higher-is-better,20,0.881391,0.083392
gpt-oss:120b-cloud,pipe-v3,rename-users,low,semantic-extraction,goldClaimPrecision,higher-is-better,20,0.490470,0.129209
gpt-oss:120b-cloud,pipe-v3,rename-users,low,factual-grounding,evidencePrecision,higher-is-better,20,0.467795,0.127383
gpt-oss:120b-cloud,pipe-v3,rename-users,low,factual-grounding,unknownEvidenceIds,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,rename-users,low,salience-selection,forbiddenRate,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,rename-users,low,salience-selection,noiseRetention,lower-is-better,20,0.066271,0.065048
gpt-oss:120b-cloud,pipe-v3,rename-users,low,compression,claimCount,descriptive,20,15.950000,5.171799
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,thread-reconstruction,majorThreadRecall,higher-is-better,20,1,0
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,semantic-extraction,weightedClaimRecall,higher-is-better,20,0.904514,0.111602
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,semantic-extraction,goldClaimPrecision,higher-is-better,20,0.477729,0.160365
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,factual-grounding,evidencePrecision,higher-is-better,20,0.432430,0.123586
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,factual-grounding,unknownEvidenceIds,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,salience-selection,forbiddenRate,lower-is-better,20,0,0
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,salience-selection,noiseRetention,lower-is-better,20,0.138619,0.098394
gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,compression,claimCount,descriptive,20,16.950000,5.152427
