dimension,baseline,target,model,representation,transformation,reasoning,measure,statistic,nCases,nPairs,estimate,ciLow,ciHigh,wins,ties,losses
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,1,5,1,1,1,5,0,0
transformation,identity,identity-replay,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,1,5,1,1,1,5,0,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,1,5,0,0,0,0,5,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,1,5,1,1,1,5,0,0
transformation,identity,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,1,5,1,1,1,5,0,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,1,5,0,0,0,0,5,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,1,5,1,1,1,5,0,0
transformation-vs-replay,identity-replay,interleave-threads,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,1,5,1,1,1,5,0,0
