case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3358,3139.216579,,551,,258,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,6146,5852.003870,,551,,257,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3784,3562.976972,,551,,274,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3171,2961.660124,,551,,265,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,4810,4595.077613,,551,,263,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,4201,3926.038496,,551,,257,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,5112,4830.177703,,551,,319,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,4913,4469.222259,,551,,261,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,4885,4722.255987,,551,,280,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,5154,4897.691764,,551,,259,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,1,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3986,3289.510483,,551,,288,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,2,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3780,3556.887853,,551,,273,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,3,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,4060,3893.737510,,551,,282,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,4,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3848,3654.217208,,551,,282,,,stop
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,5,ok,true,true,2,4,1,1,0.750000,0.750000,0,0,0,0,0,3328,3140.554119,,551,,264,,,stop
