model,representation,transformation,reasoning,stage,signal,direction,n,mean,std
gpt-oss:120b-cloud,pipe-v3,identity,low,thread-reconstruction,majorThreadRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,weightedClaimRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,goldClaimPrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,evidencePrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,unknownEvidenceIds,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,forbiddenRate,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,noiseRetention,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,compression,claimCount,descriptive,5,4,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,thread-reconstruction,majorThreadRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,semantic-extraction,weightedClaimRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,semantic-extraction,goldClaimPrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,factual-grounding,evidencePrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,factual-grounding,unknownEvidenceIds,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,salience-selection,forbiddenRate,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,salience-selection,noiseRetention,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,identity-replay,low,compression,claimCount,descriptive,5,4,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,thread-reconstruction,majorThreadRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,semantic-extraction,weightedClaimRecall,higher-is-better,5,1,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,semantic-extraction,goldClaimPrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,factual-grounding,evidencePrecision,higher-is-better,5,0.750000,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,factual-grounding,unknownEvidenceIds,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,salience-selection,forbiddenRate,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,salience-selection,noiseRetention,lower-is-better,5,0,0
gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,compression,claimCount,descriptive,5,4,0
