case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
mutation-question-base,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,0,0,0,,,1,0,0,0,0,0,2870,2350.795363,,479,,144,,,stop
mutation-question-base,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,0,0,0,,,1,0,0,0,0,0,1832,1257.911766,,479,,110,,,stop
mutation-question-base,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,0,0,0,,,1,0,0,0,0,0,1839,1587.330238,,479,,129,,,stop
mutation-question-base,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,0,0,0,,,1,0,0,0,0,0,1672,1512.810471,,479,,125,,,stop
mutation-question-base,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,0,0,0,,,1,0,0,0,0,0,2001,1833.998406,,479,,135,,,stop
mutation-question-assertion,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,1,1,1,1,1,1,0,0,0,0,0,1522,1333.417335,,479,,159,,,stop
mutation-question-assertion,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,1,1,1,1,1,1,0,0,0,0,0,1625,1419.334068,,479,,171,,,stop
mutation-question-assertion,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,1,1,1,1,1,1,0,0,0,0,0,1865,1587.178708,,479,,162,,,stop
mutation-question-assertion,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,1,1,1,1,1,1,0,0,0,0,0,1535,1203.746642,,479,,159,,,stop
mutation-question-assertion,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,1,1,1,1,1,1,0,0,0,0,0,2228,2069.032517,,479,,146,,,stop
