case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,7,1,0.850000,1,0.600000,0,1,0.142857,0,0,7421,7254.849280,,2995,,811,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,15,1,0.900000,0.533333,0.473684,0,1,0.066667,0,0,10289,10122.438698,,2995,,882,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,4,13,1,0.900000,0.615385,0.533333,0,1,0,0,0,6383,6208.473267,,2995,,665,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,5,18,1,1,0.500000,0.370370,0,1,0,0,0,11883,11717.679548,,2995,,968,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,20,1,0.900000,0.400000,0.384615,0,1,0.050000,0,0,11522,11258.526386,,2995,,890,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,low,1,ok,true,true,4,16,1,1,0.562500,0.526316,0,1,0.062500,0,0,12179,11969.731027,,3531,,987,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,low,2,ok,true,true,4,19,1,0.900000,0.421053,0.451613,0,1,0.052632,0,0,10344,10103.032025,,3531,,949,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,low,3,ok,true,true,4,15,1,1,0.600000,0.461538,0,1,0,0,0,15456,14772.640197,,3531,,1008,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,low,4,ok,true,true,4,15,1,0.900000,0.533333,0.529412,0,1,0,0,0,7881,7567.691907,,3531,,720,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,low,5,ok,true,true,4,14,1,0.900000,0.571429,0.500000,0,1,0,0,0,9929,9635.494898,,3531,,797,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,13,1,0.904762,0.538462,0.533333,0.250000,0,0.153846,0,0,7758,7592.551556,,2911,,687,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,9,1,0.904762,0.777778,0.700000,0,0,0.111111,0,0,6022,5682.719120,,2911,,536,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,6,12,1,0.952381,0.666667,0.392857,0,0,0.083333,0,0,9525,9240.255618,,2911,,796,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,3,8,1,0.761905,0.750000,0.666667,0,0,0.250000,0,0,7985,7718.095080,,2911,,528,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,11,1,0.809524,0.636364,0.416667,0,0,0.181818,0,0,7160,6961.274855,,2911,,843,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,low,1,ok,true,true,6,10,1,0.761905,0.600000,0.600000,0,0,0,0,0,11862,11688.752569,,3260,,1018,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,low,2,ok,true,true,4,11,1,0.904762,0.636364,0.538462,0,0,0.090909,0,0,7916,7744.389347,,3260,,658,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,low,3,ok,true,true,6,12,1,0.904762,0.583333,0.687500,0,0,0,0,0,10611,10328.413921,,3260,,973,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,low,4,ok,true,true,2,13,1,0.904762,0.538462,0.562500,0,0,0.076923,0,0,9920,9707.921480,,3260,,870,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,low,5,ok,true,true,5,14,1,0.904762,0.500000,0.500000,0,0,0,0,0,12798,12593.700738,,3260,,1114,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,12,1,0.722222,0.500000,0.458333,0,1,0.083333,0,0,6856,6629.292063,,2453,,752,,,stop
