case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,thinkingTextTokenCount,finalTextTokenCount,evalMs,outputTokensPerSecond,doneReason
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,5,14,1,0.800000,0.500000,0.458333,0,1,0.071429,0,0,13779,13373.499199,,3676,,851,145,696,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,5,12,1,0.900000,0.666667,0.533333,0,1,0.083333,0,0,7048,6743.206704,,3676,,742,114,618,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,5,15,1,0.750000,0.466667,0.400000,0,1,0.133333,0,0,11093,10897.943751,,3676,,857,83,764,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,medium,1,ok,true,true,6,14,1,0.900000,0.571429,0.428571,0,1,0,0,0,24437,24260.450547,,3676,,2135,1302,823,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,medium,2,ok,true,true,4,21,1,1,0.428571,0.360000,0,1,0.047619,0,0,27715,27410.313875,,3676,,2642,1725,907,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,medium,3,ok,true,true,4,22,1,1,0.409091,0.346154,0,1,0.045455,0,0,18256,18056.405775,,3676,,2236,1313,912,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,high,1,ok,true,true,6,22,1,1,0.409091,0.310345,0,1,0.090909,0,0,68527,68270.895020,,3676,,7918,6692,1217,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,high,2,ok,true,true,8,26,1,1,0.346154,0.281250,0,1,0.076923,0,0,94166,93840.746866,,3676,,11455,10208,1229,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe-v3,identity,high,3,ok,true,true,5,32,1,1,0.281250,0.264706,0,0,0.062500,0,0,93724,93442.374135,,3676,,10537,9298,1225,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,4,8,1,0.761905,0.750000,0.538462,0,1,0.125000,0,0,6834,6494.137326,,3405,,672,119,543,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,4,8,1,0.761905,0.750000,0.666667,0,0,0.125000,0,0,8524,8275.836601,,3405,,733,175,548,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,4,11,1,0.761905,0.545455,0.583333,0,0,0,0,0,6850,6463.660123,,3405,,593,54,529,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,medium,1,parse_failure,true,false,0,0,,,,,0,,,0,0,27595,27040.227955,,3405,,2569,1886,673,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,medium,2,ok,true,true,4,12,1,0.761905,0.500000,0.437500,0,0,0,0,0,28245,28018.748121,,3405,,2235,1567,659,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,medium,3,ok,true,true,6,13,1,0.809524,0.538462,0.500000,0,0,0,0,0,33679,33237.513316,,3405,,3211,2424,776,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,high,1,ok,true,true,5,17,1,0.952381,0.470588,0.380952,0,0,0,0,0,101823,101419.052962,,3405,,10124,9084,1030,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,high,2,ok,true,true,7,16,1,0.952381,0.500000,0.347826,0,0,0,0,0,121609,121317.984999,,3405,,10712,9573,1129,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,identity,high,3,ok,true,true,7,17,1,0.904762,0.411765,0.318182,0,0,0,0,0,80739,80487.795409,,3405,,9028,7968,1050,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,2,9,1,0.833333,0.777778,0.714286,0,1,0.111111,0,0,9040,8860.880811,,2944,,700,124,566,,,stop
