model,representation,transformation,reasoning,stage,signal,direction,n,mean,std
gpt-oss:120b-cloud,pipe-v3,identity,low,thread-reconstruction,majorThreadRecall,higher-is-better,12,1,0
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,weightedClaimRecall,higher-is-better,12,0.857606,0.094497
gpt-oss:120b-cloud,pipe-v3,identity,low,semantic-extraction,goldClaimPrecision,higher-is-better,12,0.578679,0.124129
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,evidencePrecision,higher-is-better,12,0.520876,0.116007
gpt-oss:120b-cloud,pipe-v3,identity,low,factual-grounding,unknownEvidenceIds,lower-is-better,12,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,forbiddenRate,lower-is-better,12,0,0
gpt-oss:120b-cloud,pipe-v3,identity,low,salience-selection,noiseRetention,lower-is-better,12,0.116517,0.072129
gpt-oss:120b-cloud,pipe-v3,identity,low,compression,claimCount,descriptive,12,12.916667,3.402409
gpt-oss:120b-cloud,pipe-v3,identity,medium,thread-reconstruction,majorThreadRecall,higher-is-better,11,1,0
gpt-oss:120b-cloud,pipe-v3,identity,medium,semantic-extraction,weightedClaimRecall,higher-is-better,11,0.894313,0.108641
gpt-oss:120b-cloud,pipe-v3,identity,medium,semantic-extraction,goldClaimPrecision,higher-is-better,11,0.491228,0.102238
gpt-oss:120b-cloud,pipe-v3,identity,medium,factual-grounding,evidencePrecision,higher-is-better,11,0.415435,0.111389
gpt-oss:120b-cloud,pipe-v3,identity,medium,factual-grounding,unknownEvidenceIds,lower-is-better,11,0,0
gpt-oss:120b-cloud,pipe-v3,identity,medium,salience-selection,forbiddenRate,lower-is-better,11,0,0
gpt-oss:120b-cloud,pipe-v3,identity,medium,salience-selection,noiseRetention,lower-is-better,11,0.041062,0.051754
gpt-oss:120b-cloud,pipe-v3,identity,medium,compression,claimCount,descriptive,11,16,4.532709
gpt-oss:120b-cloud,pipe-v3,identity,high,thread-reconstruction,majorThreadRecall,higher-is-better,12,1,0
gpt-oss:120b-cloud,pipe-v3,identity,high,semantic-extraction,weightedClaimRecall,higher-is-better,12,0.945456,0.051456
gpt-oss:120b-cloud,pipe-v3,identity,high,semantic-extraction,goldClaimPrecision,higher-is-better,12,0.479447,0.158270
gpt-oss:120b-cloud,pipe-v3,identity,high,factual-grounding,evidencePrecision,higher-is-better,12,0.402739,0.173270
gpt-oss:120b-cloud,pipe-v3,identity,high,factual-grounding,unknownEvidenceIds,lower-is-better,12,0,0
gpt-oss:120b-cloud,pipe-v3,identity,high,salience-selection,forbiddenRate,lower-is-better,12,0,0
gpt-oss:120b-cloud,pipe-v3,identity,high,salience-selection,noiseRetention,lower-is-better,12,0.023580,0.034382
gpt-oss:120b-cloud,pipe-v3,identity,high,compression,claimCount,descriptive,12,18.250000,6.559027
