case,model,representation,transformation,reasoning,seed,status,messageCoverage,unknownMessageIds,duplicateAssignments,pairwiseThreadPrecision,pairwiseThreadRecall,majorThreadRecall,bestThreadJaccardMean,durationMs
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,1,0,0,1,1,1,1,2573.8801
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,1,0,0,1,1,1,1,3278.6402000000003
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,1,0,0,1,1,1,1,2336.1411000000007
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,1,0,0,1,1,1,1,2661.821100000001
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,1,0,0,1,1,1,1,2044.3298000000013
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,1,0,0,1,1,1,1,2558.907500000001
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,1,0,0,1,1,1,1,2247.909700000002
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,1,0,0,1,1,1,1,2456.8372999999992
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,1,0,0,1,1,1,1,2490.7402999999977
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,1,0,0,1,1,1,1,3033.7088000000003
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,1,ok,1,0,0,1,1,1,1,3271.5311
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,2,ok,1,0,0,1,1,1,1,2280.505100000002
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,3,ok,1,0,0,1,1,1,1,2336.262999999999
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,4,ok,1,0,0,1,1,1,1,2346.0413999999946
interleaving-relation,gpt-oss:120b-cloud,pipe-v3,interleave-threads,low,5,ok,1,0,0,1,1,1,1,5213.161800000002
