case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-job-search-abroad,gpt-oss:120b-cloud,jsonl,low,1,ok,true,true,5,16,1,1,0.562500,0.550000,0,1,0.062500,0,0,12718,12500.512678,,3594,,997,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,jsonl,low,2,ok,true,true,5,19,1,0.900000,0.421053,0.400000,0,0,0.105263,0,0,16601,16423.222923,,3594,,1369,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,jsonl,low,3,ok,true,true,5,19,1,0.900000,0.421053,0.370370,0,1,0.105263,0,0,11899,11723.994843,,3594,,1165,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,jsonl,low,4,ok,true,true,4,14,1,0.900000,0.571429,0.476190,0,1,0.071429,0,0,9594,9388.859182,,3594,,883,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,jsonl,low,5,ok,true,true,5,14,1,0.900000,0.571429,0.434783,0,1,0.142857,0,0,8520,8205.622712,,3594,,780,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,7,1,0.850000,1,0.600000,0,1,0.142857,0,0,7421,7254.849280,,2995,,811,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,15,1,0.900000,0.533333,0.473684,0,1,0.066667,0,0,10289,10122.438698,,2995,,882,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,4,13,1,0.900000,0.615385,0.533333,0,1,0,0,0,6383,6208.473267,,2995,,665,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,5,18,1,1,0.500000,0.370370,0,1,0,0,0,11883,11717.679548,,2995,,968,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,20,1,0.900000,0.400000,0.384615,0,1,0.050000,0,0,11522,11258.526386,,2995,,890,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,natural,low,1,ok,true,true,4,10,1,0.900000,0.800000,0.500000,0,1,0.100000,0,0,7290,7118.607159,,3086,,783,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,natural,low,2,ok,true,true,4,13,1,0.850000,0.538462,0.421053,0,1,0.153846,0,0,10450,10280.689212,,3086,,923,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,natural,low,3,ok,true,true,5,14,1,1,0.642857,0.458333,0,1,0.071429,0,0,10917,10713.503555,,3086,,1018,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,natural,low,4,ok,true,true,3,12,1,0.850000,0.583333,0.642857,0,0,0,0,0,9517,8910.459322,,3086,,727,,,stop
real-job-search-abroad,gpt-oss:120b-cloud,natural,low,5,ok,true,true,3,12,1,0.850000,0.583333,0.400000,0,1,0,0,0,9023,8721.554890,,3086,,808,,,stop
real-ai-development,gpt-oss:120b-cloud,jsonl,low,1,ok,true,true,4,11,1,0.904762,0.636364,0.666667,0,0,0,0,0,10732,10557.665212,,3302,,858,,,stop
real-ai-development,gpt-oss:120b-cloud,jsonl,low,2,ok,true,true,5,11,1,0.904762,0.636364,0.588235,0,0,0.272727,0,0,5831,5608.321416,,3302,,719,,,stop
real-ai-development,gpt-oss:120b-cloud,jsonl,low,3,ok,true,true,4,11,1,0.904762,0.636364,0.625000,0,0,0.090909,0,0,8602,8376.430035,,3302,,626,,,stop
real-ai-development,gpt-oss:120b-cloud,jsonl,low,4,ok,true,true,5,14,1,0.952381,0.571429,0.454545,0,0,0.142857,0,0,8897,8706.747033,,3302,,800,,,stop
real-ai-development,gpt-oss:120b-cloud,jsonl,low,5,ok,true,true,3,8,1,0.904762,0.875000,0.888889,0,0,0,0,0,8437,8268.003434,,3302,,668,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,13,1,0.904762,0.538462,0.533333,0.250000,0,0.153846,0,0,7758,7592.551556,,2911,,687,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,3,9,1,0.904762,0.777778,0.700000,0,0,0.111111,0,0,6022,5682.719120,,2911,,536,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,6,12,1,0.952381,0.666667,0.392857,0,0,0.083333,0,0,9525,9240.255618,,2911,,796,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,3,8,1,0.761905,0.750000,0.666667,0,0,0.250000,0,0,7985,7718.095080,,2911,,528,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,11,1,0.809524,0.636364,0.416667,0,0,0.181818,0,0,7160,6961.274855,,2911,,843,,,stop
real-ai-development,gpt-oss:120b-cloud,natural,low,1,ok,true,true,5,13,1,0.761905,0.461538,0.473684,0,0,0.076923,0,0,8400,8174.120869,,2990,,925,,,stop
real-ai-development,gpt-oss:120b-cloud,natural,low,2,ok,true,true,4,12,1,0.952381,0.666667,0.642857,0,0,0.083333,0,0,9512,9270.812340,,2990,,701,,,stop
real-ai-development,gpt-oss:120b-cloud,natural,low,3,ok,true,true,4,11,1,0.714286,0.545455,0.437500,0,1,0.181818,0,0,7061,6852.829550,,2990,,720,,,stop
real-ai-development,gpt-oss:120b-cloud,natural,low,4,ok,true,true,5,11,1,0.714286,0.545455,0.615385,0,0,0.181818,0,0,7738,7496.670482,,2990,,705,,,stop
real-ai-development,gpt-oss:120b-cloud,natural,low,5,ok,true,true,5,11,1,0.809524,0.636364,0.533333,0,0,0.090909,0,0,7724,7503.906217,,2990,,698,,,stop
real-fop-calculator,gpt-oss:120b-cloud,jsonl,low,1,ok,true,true,4,25,1,0.722222,0.240000,0.206897,0,1,0.080000,0,0,13810,13609.428025,,2805,,1233,,,stop
real-fop-calculator,gpt-oss:120b-cloud,jsonl,low,2,ok,true,true,3,10,1,1,0.800000,0.625000,0,1,0,0,0,6453,6144.004325,,2805,,700,,,stop
real-fop-calculator,gpt-oss:120b-cloud,jsonl,low,3,ok,true,true,4,19,1,0.722222,0.315789,0.266667,0,1,0.052632,0,0,10966,10796.100391,,2805,,1235,,,stop
real-fop-calculator,gpt-oss:120b-cloud,jsonl,low,4,ok,true,true,4,14,1,1,0.571429,0.500000,0,1,0.071429,0,0,7664,7450.551851,,2805,,820,,,stop
real-fop-calculator,gpt-oss:120b-cloud,jsonl,low,5,ok,true,true,4,20,1,1,0.400000,0.380952,0,1,0.100000,0,0,12188,12021.649242,,2805,,1038,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,12,1,0.722222,0.500000,0.458333,0,1,0.083333,0,0,6856,6629.292063,,2453,,752,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,5,20,1,1,0.400000,0.310345,0,1,0.150000,0,0,10235,9958.973006,,2453,,1049,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,18,1,0.888889,0.388889,0.303030,0,1,0.055556,0,0,13102,12872.131520,,2453,,1035,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,13,1,1,0.615385,0.500000,0,1,0.076923,0,0,9478,9307.429489,,2453,,919,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,12,1,0.722222,0.500000,0.380952,0,0,0.083333,0,0,9371,9151.629802,,2453,,789,,,stop
real-fop-calculator,gpt-oss:120b-cloud,natural,low,1,ok,true,true,6,20,1,0.722222,0.300000,0.307692,0,0,0.150000,0,0,11546,11379.016919,,2510,,1085,,,stop
real-fop-calculator,gpt-oss:120b-cloud,natural,low,2,ok,true,true,5,15,1,0.833333,0.466667,0.500000,0,0,0.066667,0,0,11267,10987.728751,,2510,,829,,,stop
real-fop-calculator,gpt-oss:120b-cloud,natural,low,3,ok,true,true,5,8,1,0.722222,0.750000,0.478261,0,0,0.125000,0,0,10561,10387.638953,,2510,,780,,,stop
real-fop-calculator,gpt-oss:120b-cloud,natural,low,4,ok,true,true,5,22,1,0.888889,0.318182,0.269231,0,1,0.136364,0,0,9611,9341.315720,,2510,,1051,,,stop
real-fop-calculator,gpt-oss:120b-cloud,natural,low,5,ok,true,true,5,17,1,0.888889,0.411765,0.391304,0,1,0.058824,0,0,9025,8862.291181,,2510,,993,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,jsonl,low,1,ok,true,true,6,15,1,0.823529,0.466667,0.470588,0,0,0.200000,0,0,11014,10735.919700,,2136,,881,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,jsonl,low,2,ok,true,true,6,13,1,0.823529,0.538462,0.684211,0,0,0.384615,0,0,13024,12854.691342,,2136,,1173,,,stop
